AT,V,AP,RH,PE
16.96,44.9,1020.5,77.53,458.1
16.57,53.82,1015.17,63.69,462.52
21.11,59.39,1013.87,85.29,446.02
15.49,42.07,1018.01,78.07,460.32
26.35,69.48,1008.45,70.47,435.23
25.67,68.3,1017.16,74.19,435.89
21.97,58.95,1017.78,76.95,443.61
9.41,34.69,1027.02,78.91,480.87
14.28,44.84,1024.84,79.09,474.57
28.59,68.08,1013.2,42.96,436.7
11.92,40.62,1016.66,55.25,468.14
26.63,43.77,1011.33,49.3,440.95
14.13,43.41,1015.26,55.63,461.96
28.29,68.67,1005.46,69.22,436.4
28.75,64.84,1009.61,58.24,441.3
31.19,68.3,1014.86,39.1,430.48
32.45,44.37,1005.05,44.37,429.81
25.42,68.08,1011.2,76.58,433.82
20.08,58.12,1015.53,80.84,455.85
14.09,41.2,1016.45,67.27,472.42
8.48,36.18,1013.31,75.15,480.63
31.02,69.51,1011.16,47.64,431.15
18.14,49.78,1002.95,100.09,451.44
14.73,54.3,1016.75,67.13,463.63
5.37,38.68,1017.76,76.48,487.07
9.61,39.04,1023.45,75.66,483.86
4.49,38.44,1015.47,76.96,485.78
20.0,56.53,1020.43,75.94,454.86
12.61,41.79,1015.82,91.9,461.37
31.38,68.27,1006.79,52.79,426.67
9.93,39.04,1023.78,77.08,480.54
13.16,43.71,1024.44,85.68,469.06
23.71,50.23,1017.55,73.24,458.59
26.25,61.02,1011.47,71.22,436.44
16.36,53.82,1015.05,71.95,461.62
25.21,60.37,1006.01,73.14,436.23
32.81,77.17,1009.17,53.13,430.53
27.16,56.85,1012.07,39.05,437.4
10.07,40.92,1021.43,97.15,467.01
24.35,51.86,1014.34,67.22,442.81
20.29,65.27,1013.17,74.94,445.52
16.78,39.63,1005.84,87.91,465.97
26.48,73.06,1008.07,90.73,433.31
27.76,69.4,1004.27,72.25,430.68
18.31,62.1,1020.38,79.02,455.24
13.22,44.92,1023.84,87.99,471.43
23.25,51.86,1013.54,78.34,450.22
13.16,40.71,1021.99,77.91,475.87
23.56,73.67,1007.13,87.1,439.27
7.92,39.54,1011.51,84.41,481.44
12.19,40.05,1014.65,85.1,472.68
7.28,38.56,1018.96,67.98,485.57
25.93,60.29,1017.62,50.03,444.04
16.64,53.82,1015.13,68.24,459.01
6.37,41.03,1022.23,80.36,490.47
16.13,53.82,1015.63,63.08,459.16
25.11,63.21,1012.21,83.58,443.43
15.65,43.5,1021.39,78.58,463.5
26.91,71.64,1004.59,83.54,438.73
13.72,34.03,1018.57,65.95,469.25
23.95,58.79,1010.45,74.34,448.32
27.63,70.17,1000.42,85.22,432.46
21.47,58.79,1017.0,76.97,446.33
3.95,38.44,1016.75,79.65,492.46
27.33,73.18,1012.26,82.18,429.38
20.58,39.53,1005.68,62.09,460.1
13.2,40.83,1007.75,94.98,472.41
20.14,65.06,1014.81,80.01,444.84
24.43,58.95,1017.18,57.73,441.4
15.96,41.66,1011.93,55.47,466.39
9.71,42.44,1014.29,94.03,481.03
29.08,52.84,1006.14,40.09,438.24
24.61,62.96,1020.1,63.83,445.79
12.56,43.41,1016.93,81.02,467.19
21.94,62.52,1015.99,74.56,449.87
12.95,43.71,1025.63,90.7,469.15
23.81,46.93,1013.19,54.82,449.58
18.37,44.89,1010.61,86.74,454.37
8.35,43.52,1022.78,97.34,479.31
16.31,42.28,1007.45,77.77,466.49
17.22,36.71,1013.77,67.92,465.32
20.48,51.43,1007.4,90.7,448.03
19.66,42.18,1001.51,95.75,454.46
10.07,40.46,1018.65,69.2,470.99
13.65,39.28,1012.97,79.64,471.91
15.34,40.73,1018.03,86.19,458.55
10.17,40.46,1018.54,68.21,470.33
32.15,72.29,1010.13,50.19,435.71
6.93,38.68,1017.61,61.28,482.37
30.91,76.2,1008.53,58.08,434.94
24.8,50.23,1016.62,63.13,453.56
29.0,77.54,1011.33,75.13,431.37
28.77,58.33,1013.73,36.6,448.06
13.76,45.08,1023.77,80.48,469.74
11.62,39.72,1018.4,68.06,471.56
32.39,74.16,1008.53,61.09,431.17
