frequency,angle,chord_length,velocity,thickness,sound_pressure_level
2000.0,1.5,0.3048,71.3,0.00336729,126.64200000000001
1600.0,9.9,0.1524,31.7,0.0252785,117.119
1000.0,0.0,0.1524,31.7,0.00209405,130.987
315.0,11.2,0.0508,71.3,0.014072,128.381
1250.0,0.0,0.1016,31.7,0.00150092,133.063
800.0,15.4,0.0508,55.5,0.0271925,130.43
500.0,4.0,0.2286,71.3,0.00400603,126.758
12500.0,0.0,0.0508,71.3,0.000740478,125.22
1250.0,12.3,0.1016,71.3,0.033779199999999995,126.648
800.0,4.0,0.2286,39.6,0.00473801,130.469
2500.0,2.0,0.2286,55.5,0.00313525,123.86200000000001
2000.0,9.9,0.1524,31.7,0.0252785,116.859
16000.0,1.5,0.3048,71.3,0.00336729,106.58200000000001
1600.0,4.8,0.0254,31.7,0.0009307889999999999,128.718
3150.0,9.5,0.0254,31.7,0.00461377,128.536
400.0,5.4,0.1524,71.3,0.00401199,124.12100000000001
4000.0,0.0,0.0254,39.6,0.00042846400000000004,135.346
1250.0,3.0,0.3048,71.3,0.00425727,127.634
500.0,15.6,0.1016,39.6,0.0528487,115.304
20000.0,4.0,0.2286,71.3,0.00400603,109.63799999999999
500.0,6.7,0.1016,39.6,0.00578076,130.955
630.0,6.7,0.1016,31.7,0.00592927,132.116
2000.0,9.5,0.0254,55.5,0.0043284,134.05200000000002
10000.0,7.2,0.1524,39.6,0.00909175,110.868
400.0,0.0,0.3048,39.6,0.00310138,124.809
2500.0,5.3,0.2286,39.6,0.00614329,116.15100000000001
6300.0,17.4,0.0254,55.5,0.016570599999999998,114.861
1000.0,8.4,0.0508,71.3,0.00529514,129.946
630.0,5.3,0.2286,71.3,0.0051942,131.8
1600.0,0.0,0.1016,55.5,0.00131983,132.05
800.0,0.0,0.2286,55.5,0.00229336,127.53
16000.0,4.8,0.0254,55.5,0.000873218,124.39399999999999
6300.0,22.2,0.0254,71.3,0.0214178,123.12700000000001
315.0,15.4,0.0508,55.5,0.0271925,125.39
1000.0,3.3,0.1016,31.7,0.00251435,133.012
4000.0,7.2,0.1524,71.3,0.00752039,119.34299999999999
12500.0,0.0,0.0254,39.6,0.00042846400000000004,129.116
800.0,5.3,0.2286,39.6,0.00614329,129.491
1600.0,4.0,0.2286,31.7,0.00509068,125.229
200.0,12.3,0.1016,71.3,0.033779199999999995,130.588
630.0,8.9,0.1016,71.3,0.0103088,138.423
2000.0,4.0,0.2286,31.7,0.00509068,122.089
200.0,9.9,0.1524,31.7,0.0252785,127.29899999999999
500.0,19.7,0.0508,39.6,0.036483999999999996,128.444
1000.0,3.3,0.1016,39.6,0.00245138,131.971
10000.0,0.0,0.0254,71.3,0.00040068199999999997,130.787
315.0,12.7,0.0254,71.3,0.012180799999999999,122.93799999999999
315.0,4.0,0.3048,39.6,0.00579636,126.84299999999999
16000.0,0.0,0.0254,71.3,0.00040068199999999997,130.477
400.0,0.0,0.2286,31.7,0.0027238,123.635
800.0,8.4,0.0508,55.5,0.00544854,128.562
1000.0,6.7,0.1016,71.3,0.00478288,136.75799999999998
6300.0,2.7,0.1524,39.6,0.00294804,119.209
2000.0,4.0,0.2286,39.6,0.00473801,121.65899999999999
400.0,7.2,0.1524,39.6,0.00909175,132.118
1000.0,2.0,0.2286,55.5,0.00313525,129.002
8000.0,4.8,0.0254,55.5,0.000873218,132.184
4000.0,11.2,0.0508,39.6,0.015047799999999998,115.52
800.0,8.9,0.1016,39.6,0.012459600000000001,130.94
400.0,19.7,0.0508,39.6,0.036483999999999996,130.614
16000.0,2.7,0.1524,71.3,0.00243851,110.36399999999999
3150.0,0.0,0.0508,31.7,0.000812164,135.49
8000.0,3.0,0.3048,71.3,0.00425727,114.634
800.0,4.0,0.2286,71.3,0.00400603,130.688
200.0,12.3,0.1016,39.6,0.0408268,128.545
20000.0,4.8,0.0254,55.5,0.000873218,121.28399999999999
500.0,5.4,0.1524,39.6,0.00485029,129.937
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1000.0,5.3,0.2286,71.3,0.0051942,134.0
6300.0,9.9,0.1524,55.5,0.0208438,110.555
3150.0,0.0,0.0254,71.3,0.00040068199999999997,137.007
2000.0,17.4,0.0254,31.7,0.017663099999999998,124.35600000000001
1250.0,15.6,0.1016,71.3,0.0437259,123.178
5000.0,4.8,0.0254,31.7,0.0009307889999999999,135.248
6300.0,5.4,0.1524,55.5,0.00433288,117.287
8000.0,3.3,0.1016,39.6,0.00245138,118.09100000000001
4000.0,9.5,0.0254,39.6,0.00449821,127.86399999999999
2000.0,7.3,0.2286,71.3,0.010440399999999999,122.708
1600.0,12.6,0.1524,71.3,0.0483159,120.53399999999999
315.0,15.6,0.1016,39.6,0.0528487,122.75399999999999
800.0,4.0,0.3048,39.6,0.00579636,130.72299999999998
400.0,7.2,0.1524,71.3,0.00752039,130.123
4000.0,0.0,0.1016,31.7,0.00150092,126.93299999999999
500.0,12.6,0.1524,71.3,0.0483159,121.664
4000.0,0.0,0.2286,31.7,0.0027238,122.035
3150.0,4.0,0.2286,55.5,0.0042861999999999996,122.39399999999999
630.0,8.4,0.0508,39.6,0.00566229,126.045
4000.0,4.8,0.0254,55.5,0.000873218,133.924
2000.0,0.0,0.1524,31.7,0.00209405,128.907
250.0,11.2,0.0508,71.3,0.014072,127.101
1600.0,3.3,0.1016,55.5,0.002211,133.649
1000.0,5.4,0.1524,71.3,0.00401199,133.201
5000.0,0.0,0.0508,55.5,0.00076193,134.556
2000.0,2.0,0.2286,55.5,0.00313525,124.61200000000001
1600.0,17.4,0.0254,71.3,0.016104,126.406
630.0,17.4,0.0254,71.3,0.016104,122.60600000000001
400.0,0.0,0.3048,31.7,0.00331266,125.045
400.0,4.0,0.3048,39.6,0.00579636,128.63299999999998
4000.0,4.8,0.0254,31.7,0.0009307889999999999,135.328
1600.0,3.0,0.3048,71.3,0.00425727,126.514
630.0,12.6,0.1524,39.6,0.058411300000000006,116.55
800.0,3.0,0.3048,31.7,0.00529514,128.708
1600.0,22.2,0.0254,71.3,0.0214178,131.817
2000.0,12.7,0.0254,39.6,0.013025299999999998,129.567
1000.0,8.4,0.0508,31.7,0.00580776,129.516
630.0,9.9,0.1524,39.6,0.0233328,126.465
400.0,7.3,0.2286,31.7,0.0132672,130.269
1600.0,4.8,0.0254,55.5,0.000873218,121.47399999999999
400.0,12.6,0.1524,71.3,0.0483159,127.094
1600.0,4.2,0.0508,39.6,0.00152689,130.197
1600.0,15.4,0.0508,55.5,0.0271925,128.2
6300.0,9.9,0.1524,39.6,0.0233328,109.885
3150.0,12.3,0.1016,55.5,0.0368233,116.914
3150.0,12.6,0.1524,39.6,0.058411300000000006,106.26
4000.0,3.0,0.3048,31.7,0.00529514,115.60799999999999
1250.0,9.9,0.1524,31.7,0.0252785,118.619
1600.0,7.3,0.2286,31.7,0.0132672,119.039
400.0,17.4,0.0254,71.3,0.016104,117.396
1600.0,9.9,0.1524,71.3,0.019300099999999997,121.789
250.0,9.9,0.1524,71.3,0.019300099999999997,135.329
1000.0,8.4,0.0508,55.5,0.00544854,130.722
2500.0,6.7,0.1016,71.3,0.00478288,131.458
1250.0,0.0,0.1524,55.5,0.00172668,129.953
630.0,22.2,0.0254,39.6,0.022902799999999997,137.026
6300.0,4.8,0.0254,71.3,0.000848633,134.498
