f1,f2,f3,f4,f5,Net Quantity,Gross Sales,Discounts,Returns,Total Net Sales
0.0,1.0,0.0,0.0,0.0,4.0,150.0,-13.68,0.0,136.32
0.0,1.0,0.0,0.0,0.0,2.0,88.0,-4.4,0.0,83.6
1.0,0.0,0.0,0.0,0.0,4.0,168.0,0.0,0.0,168.0
1.0,0.0,0.0,0.0,0.0,11.0,1375.0,-12.5,0.0,1362.5
0.0,1.0,0.0,0.0,0.0,1.0,175.0,-17.5,0.0,157.5
0.0,0.0,1.0,0.0,0.0,5.0,190.0,-7.6,0.0,182.4
0.0,0.0,0.0,1.0,0.0,3.0,104.5,-2.85,0.0,101.65
1.0,0.0,0.0,0.0,0.0,6.0,276.0,-4.8,0.0,271.2
1.0,0.0,0.0,0.0,0.0,2.0,74.0,0.0,0.0,74.0
0.0,1.0,0.0,0.0,0.0,1.0,145.0,-14.5,0.0,130.5
1.0,0.0,0.0,0.0,0.0,1.0,225.0,0.0,0.0,225.0
0.0,1.0,0.0,0.0,0.0,4.0,168.0,0.0,0.0,168.0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,-3.8,0.0,34.2
0.0,0.0,0.0,1.0,0.0,5.0,140.0,0.0,0.0,140.0
0.0,1.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,185.0
0.0,1.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
1.0,0.0,0.0,0.0,0.0,1.0,128.0,0.0,0.0,128.0
0.0,1.0,0.0,0.0,0.0,20.0,1560.0,-47.8,0.0,1512.2
1.0,0.0,0.0,0.0,0.0,3.0,96.0,-3.2,0.0,92.8
0.0,0.0,0.0,1.0,0.0,2.0,48.0,0.0,0.0,48.0
0.0,0.0,0.0,1.0,0.0,2.0,56.0,0.0,0.0,56.0
0.0,0.0,0.0,1.0,0.0,6.0,204.0,0.0,0.0,204.0
1.0,0.0,0.0,0.0,0.0,2.0,132.0,0.0,-44.0,88.0
0.0,1.0,0.0,0.0,0.0,3.0,102.0,-3.4,0.0,98.6
1.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
0.0,1.0,0.0,0.0,0.0,6.0,280.0,-6.32,0.0,273.68
0.0,1.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,48.0
0.0,0.0,1.0,0.0,0.0,4.0,272.0,-6.8,0.0,265.2
1.0,0.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
1.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,48.0
0.0,0.0,0.0,0.0,1.0,2.0,56.0,0.0,0.0,56.0
0.0,1.0,0.0,0.0,0.0,1.0,34.0,-3.4,0.0,30.6
0.0,1.0,0.0,0.0,0.0,6.0,252.0,0.0,0.0,252.0
0.0,0.0,0.0,1.0,0.0,1.0,16.0,-1.6,0.0,14.4
0.0,1.0,0.0,0.0,0.0,3.0,144.0,-4.8,0.0,139.2
0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,28.0
1.0,0.0,0.0,0.0,0.0,3.0,54.0,-3.6,0.0,50.4
0.0,1.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
1.0,0.0,0.0,0.0,0.0,12.0,216.0,-8.4,0.0,207.6
1.0,0.0,0.0,0.0,0.0,1.0,156.0,-31.2,0.0,124.8
0.0,0.0,0.0,1.0,0.0,3.0,66.0,0.0,0.0,66.0
0.0,1.0,0.0,0.0,0.0,2.0,176.0,-6.4,-57.6,112.0
1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
1.0,0.0,0.0,0.0,0.0,1.0,350.0,0.0,0.0,350.0
1.0,0.0,0.0,0.0,0.0,4.0,900.0,-45.0,0.0,855.0
0.0,0.0,0.0,0.0,1.0,2.0,56.0,-2.8,0.0,53.2
0.0,1.0,0.0,0.0,0.0,2.0,56.0,0.0,0.0,56.0
0.0,1.0,0.0,0.0,0.0,2.0,76.0,-3.8,0.0,72.2
0.0,0.0,0.0,1.0,0.0,1.0,34.0,0.0,0.0,34.0
0.0,0.0,0.0,0.0,1.0,1.0,68.0,-6.8,0.0,61.2
0.0,1.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
1.0,0.0,0.0,0.0,0.0,4.0,150.0,0.0,0.0,150.0
1.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0,36.0
0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,-48.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,125.0,0.0,0.0,125.0
1.0,0.0,0.0,0.0,0.0,4.0,182.0,-14.4,0.0,167.6
0.0,1.0,0.0,0.0,0.0,7.0,770.0,-3.48,0.0,766.52
0.0,1.0,0.0,0.0,0.0,3.0,171.0,-11.3,0.0,159.7
0.0,1.0,0.0,0.0,0.0,2.0,615.0,0.0,-205.0,410.0
0.0,0.0,0.0,1.0,0.0,2.0,128.0,-6.4,0.0,121.6
0.0,1.0,0.0,0.0,0.0,1.0,175.0,0.0,0.0,175.0
0.0,1.0,0.0,0.0,0.0,1.0,240.0,-24.0,0.0,216.0
0.0,1.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,48.0
0.0,1.0,0.0,0.0,0.0,1.0,116.0,-11.6,0.0,104.4
0.0,1.0,0.0,0.0,0.0,8.0,348.0,-11.41,-38.0,298.59
0.0,1.0,0.0,0.0,0.0,3.0,330.0,-11.0,0.0,319.0
0.0,1.0,0.0,0.0,0.0,2.0,220.0,0.0,0.0,220.0
1.0,0.0,0.0,0.0,0.0,5.0,90.0,-1.8,0.0,88.2
0.0,0.0,0.0,0.0,1.0,2.0,88.0,-4.4,0.0,83.6
0.0,0.0,0.0,0.0,1.0,7.0,76.5,-3.67,0.0,72.83
1.0,0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.0,56.0
1.0,0.0,0.0,0.0,0.0,3.0,66.0,-6.6,0.0,59.4
0.0,1.0,0.0,0.0,0.0,1.0,110.0,-11.0,0.0,99.0
1.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,32.0
0.0,0.0,0.0,1.0,0.0,1.0,34.0,0.0,0.0,34.0
0.0,1.0,0.0,0.0,0.0,1.0,175.0,0.0,0.0,175.0
0.0,0.0,0.0,1.0,0.0,2.0,78.0,0.0,0.0,78.0
0.0,0.0,1.0,0.0,0.0,1.0,82.0,0.0,0.0,82.0
0.0,1.0,0.0,0.0,0.0,2.0,78.4,0.0,0.0,78.4
