labels,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage
0.0,-103.0,0.0,0.0,0.0,43.0,1.0
0.0,393.0,22165.0,55.0,878.0,0.0,0.0
0.0,14.0,312.0,3.0,-321.0,176.0,2.0
0.0,8.0,79.0,1.0,-321.0,172.0,2.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,-339.0,21945.0,55.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,444.0,4.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,-105.0,0.0,0.0,0.0,40.0,1.0
0.0,-106.0,0.0,0.0,265.0,22960.0,56.0
0.0,9.0,0.0,0.0,-546.0,0.0,0.0
0.0,-106.0,0.0,0.0,162.0,26790.0,56.0
0.0,-110.0,0.0,0.0,0.0,0.0,0.0
0.0,-103.0,0.0,0.0,0.0,40.0,1.0
0.0,-108.0,29.0,1.0,0.0,50.0,0.0
0.0,-103.0,0.0,0.0,0.0,46.0,1.0
0.0,-106.0,0.0,0.0,107.0,20412.0,52.0
0.0,-104.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,-546.0,103.0,1.0
0.0,457.0,22330.0,55.0,878.0,0.0,1.0
0.0,7.0,12.0,1.0,0.0,3346.0,15.0
0.0,157.0,26220.0,57.0,860.0,10692.0,44.0
0.0,-105.0,0.0,0.0,0.0,282.0,2.0
0.0,-105.0,0.0,0.0,362.0,23084.0,57.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,30.0,1.0
0.0,522.0,22550.0,55.0,878.0,27.0,1.0
0.0,-104.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,8.0,30.0,1.0,-322.0,113.0,1.0
0.0,590.0,18283.0,47.0,879.0,0.0,0.0
0.0,431.0,25480.0,56.0,880.0,0.0,0.0
0.0,-104.0,0.0,0.0,293.0,22064.0,57.0
0.0,-104.0,0.0,0.0,0.0,0.0,1.0
0.0,-108.0,0.0,0.0,299.0,22800.0,57.0
0.0,573.0,22950.0,54.0,877.0,0.0,0.0
0.0,601.0,16211.0,43.0,879.0,0.0,0.0
0.0,9.0,0.0,0.0,-545.0,0.0,0.0
0.0,-104.0,0.0,0.0,78.0,17680.0,52.0
0.0,-106.0,0.0,0.0,348.0,21672.0,56.0
0.0,-106.0,0.0,1.0,386.0,23016.0,57.0
0.0,389.0,19992.0,56.0,878.0,246.0,2.0
0.0,-106.0,25.0,1.0,0.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-171.0,24909.0,57.0
0.0,7.0,25.0,1.0,-322.0,0.0,0.0
0.0,-107.0,8.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-266.0,21384.0,55.0
0.0,415.0,23045.0,55.0,879.0,0.0,0.0
0.0,-103.0,0.0,0.0,0.0,43.0,1.0
0.0,397.0,21896.0,56.0,878.0,134.0,2.0
0.0,7.0,0.0,0.0,-546.0,0.0,0.0
0.0,7.0,0.0,0.0,-520.0,14700.0,49.0
0.0,8.0,0.0,0.0,-369.0,23540.0,56.0
0.0,10.0,0.0,0.0,-475.0,23375.0,55.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,-547.0,0.0,0.0
0.0,-104.0,0.0,0.0,0.0,23.0,1.0
0.0,14.0,3910.0,22.0,-215.0,24080.0,56.0
0.0,10.0,0.0,0.0,-547.0,0.0,0.0
0.0,-104.0,0.0,0.0,334.0,23815.0,56.0
0.0,8.0,0.0,0.0,-181.0,21392.0,55.0
0.0,-105.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-514.0,20130.0,54.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,-58.0,23800.0,56.0
0.0,9.0,0.0,0.0,-545.0,0.0,0.0
0.0,9.0,0.0,0.0,-283.0,20682.0,55.0
